Id,word1,word2
63743,snack,fine
63744,always,fine
63745,found,fine
63746,lot,fine
63747,hot,fine
63748,still,fine
63749,milk,fine
63750,makes,fine
63751,want,fine
63752,store,fine
63753,coconut,fine
63754,day,fine
63755,food,fine
63756,recommend,fine
63757,could,fine
63758,without,fine
63759,know,fine
63760,excellent,fine
63761,butter,fine
63762,need,fine
63763,easy,fine
63764,since,fine
63765,keep,fine
63766,two,fine
63767,using,fine
63768,tasting,fine
63769,never,fine
63770,got,fine
63771,different,fine
63772,healthy,fine
63773,every,fine
63774,something,fine
63775,right,fine
63776,bars,fine
63777,less,fine
63778,strong,fine
63779,ever,fine
63780,enough,fine
63781,hard,fine
63782,long,fine
63783,put,fine
63784,small,fine
63785,say,fine
63786,high,fine
63787,definitely,fine
63788,though,fine
63789,size,fine
63790,bad,fine
63791,sure,fine
63792,candy,fine
63793,wonderful,fine
63794,texture,fine
63795,pretty,fine
63796,dark,fine
63797,give,fine
63798,whole,fine
63799,regular,fine
63800,products,fine
63801,buying,fine
63802,enjoy,fine
63803,pack,fine
63804,years,fine
63805,ingredients,fine
63806,purchase,fine
63807,green,fine
63808,sauce,fine
63809,gluten,fine
63810,ordered,fine
63811,protein,fine
63812,low,fine
63813,eating,fine
63814,honey,fine
63815,rice,fine
63816,however,fine
63817,work,fine
63818,far,fine
63819,bags,fine
63820,back,fine
63821,big,fine
63822,tasted,fine
63823,quite,fine
63824,happy,fine
63825,package,fine
63826,added,fine
63827,real,fine
63828,kind,fine
63829,expensive,fine
63830,nuts,fine
63831,amount,fine
63832,see,fine
63833,calories,fine
63834,thing,fine
63835,vanilla,fine
63836,powder,fine
63837,family,fine
63838,last,fine
63839,cookies,fine
63840,thought,fine
63841,another,fine
63842,making,fine
63843,take,fine
63844,natural,fine
63845,looking,fine
63846,going,fine
63847,bar,fine
63848,people,fine
63849,full,fine
63850,actually,fine
63851,chips,fine
63852,brands,fine
63853,almost,fine
63854,may,fine
63855,purchased,fine
63856,arrived,fine
63857,feel,fine
63858,yummy,fine
63859,beans,fine
63860,cups,fine
63861,fruit,fine
63862,peanut,fine
63863,worth,fine
63864,cheese,fine
63865,highly,fine
63866,kids,fine
63867,loves,fine
63868,half,fine
63869,morning,fine
63870,per,fine
63871,variety,fine
63872,came,fine
63873,cooking,fine
63874,husband,fine
63875,new,fine
63876,syrup,fine
63877,anything,fine
63878,probably,fine
63879,review,fine
63880,bread,fine
63881,soup,fine
63882,fat,fine
63883,local,fine
63884,things,fine
63885,oz,fine
63886,loved,fine
63887,cream,fine
63888,bitter,fine
63889,blend,fine
63890,black,fine
63891,works,fine
63892,bottle,fine
63893,fine,fine
63894,trying,fine
63895,top,fine
63896,wish,fine
63897,k,fine
63898,smooth,fine
63899,usually,fine
63900,prefer,fine
63901,ones,fine
63902,old,fine
63903,health,fine
63904,stars,fine
63905,cinnamon,fine
63906,flour,fine
63907,popcorn,fine
63908,grocery,fine
63909,diet,fine
63910,around,fine
63911,several,fine
63912,large,fine
63913,value,fine
63914,flavored,fine
63915,teas,fine
63916,come,fine
63917,pasta,fine
63918,link,fine
63919,especially,fine
63920,comes,fine
63921,light,fine
63922,chicken,fine
63923,fast,fine
63924,home,fine
63925,treat,fine
63926,quick,fine
63927,breakfast,fine
63928,received,fine
63929,said,fine
63930,times,fine
63931,amazing,fine
63932,shipping,fine
63933,roast,fine
63934,rich,fine
63935,company,fine
63936,white,fine
63937,nothing,fine
63938,seeds,fine
63939,extra,fine
63940,ok,fine
63941,instead,fine
63942,might,fine
63943,dry,fine
63944,others,fine
63945,getting,fine
63946,away,fine
63947,stores,fine
63948,deal,fine
63949,packaging,fine
63950,maybe,fine
63951,item,fine
63952,liked,fine
63953,year,fine
63954,seems,fine
63955,baking,fine
63956,spicy,fine
63957,us,fine
63958,red,fine
63959,reviews,fine
63960,super,fine
63961,save,fine
63962,corn,fine
63963,smell,fine
63964,gum,fine
63965,jar,fine
63966,drinking,fine
63967,everything,fine
63968,cold,fine
63969,foods,fine
63970,salty,fine
63971,cook,fine
63972,g,fine
63973,disappointed,fine
63974,absolutely,fine
63975,almond,fine
63976,meal,fine
63977,juice,fine
63978,awesome,fine
63979,recipe,fine
63980,container,fine
63981,expected,fine
63982,gift,fine
63983,normal,fine
63984,ginger,fine
63985,b,fine
63986,money,fine
63987,look,fine
63988,wanted,fine
63989,minutes,fine
63990,cereal,fine
63991,either,fine
63992,least,fine
63993,spice,fine
63994,next,fine
63995,serving,fine
63996,able,fine
63997,available,fine
63998,stevia,fine
63999,days,fine
64000,pieces,fine
64001,three,fine
64002,fan,fine
64003,dried,fine
64004,yet,fine
64005,cheaper,fine
64006,ice,fine
64007,lemon,fine
64008,open,fine
64009,house,fine
64010,soft,fine
64011,quickly,fine
64012,recipes,fine
64013,etc,fine
64014,thank,fine
64015,glad,fine
64016,case,fine
64017,couple,fine
64018,ordering,fine
64019,raw,fine
64020,let,fine
64021,sometimes,fine
64022,heat,fine
64023,type,fine
64024,side,fine
64025,problem,fine
64026,fact,fine
64027,non,fine
64028,plus,fine
64029,mouth,fine
64030,recommended,fine
64031,hand,fine
64032,oatmeal,fine
64033,ounce,fine
64034,pepper,fine
64035,else,fine
64036,difference,fine
64037,cost,fine
64038,crunchy,fine
64039,plastic,fine
64040,everyone,fine
64041,boxes,fine
64042,although,fine
64043,exactly,fine
64044,mixed,fine
64045,slightly,fine
64046,sodium,fine
64047,flavorful,fine
64048,fiber,fine
64049,snacks,fine
64050,gave,fine
64051,must,fine
64052,rather,fine
64053,second,fine
64054,artificial,fine
64055,read,fine
64056,noodles,fine
64057,help,fine
64058,class,fine
64059,cocoa,fine
64060,energy,fine
64061,version,fine
64062,often,fine
64063,wheat,fine
64064,fresh,trying
64065,water,trying
64066,amazon,trying
64067,try,trying
64068,bag,trying
64069,eat,trying
64070,favorite,trying
64071,cup,trying
64072,add,trying
64073,quality,trying
64074,way,trying
64075,free,trying
64076,bit,trying
64077,bought,trying
64078,organic,trying
64079,made,trying
64080,salt,trying
64081,brand,trying
64082,go,trying
64083,oil,trying
64084,flavors,trying
64085,tasty,trying
64086,drink,trying
64087,first,trying
64088,stuff,trying
64089,order,trying
64090,many,trying
64091,perfect,trying
64092,box,trying
64093,mix,trying
64094,think,trying
64095,snack,trying
64096,always,trying
64097,found,trying
64098,lot,trying
64099,hot,trying
64100,still,trying
64101,milk,trying
64102,makes,trying
64103,want,trying
64104,store,trying
64105,coconut,trying
64106,day,trying
64107,food,trying
64108,recommend,trying
64109,could,trying
64110,without,trying
64111,know,trying
64112,excellent,trying
64113,butter,trying
64114,need,trying
64115,easy,trying
64116,since,trying
64117,keep,trying
64118,two,trying
64119,using,trying
64120,tasting,trying
64121,never,trying
64122,got,trying
64123,different,trying
64124,healthy,trying
64125,every,trying
64126,something,trying
64127,right,trying
64128,bars,trying
64129,less,trying
64130,strong,trying
64131,ever,trying
64132,enough,trying
64133,hard,trying
64134,long,trying
64135,put,trying
64136,small,trying
64137,say,trying
64138,high,trying
64139,definitely,trying
64140,though,trying
64141,size,trying
64142,bad,trying
64143,sure,trying
64144,candy,trying
64145,wonderful,trying
64146,texture,trying
64147,pretty,trying
64148,dark,trying
64149,give,trying
64150,whole,trying
64151,regular,trying
64152,products,trying
64153,buying,trying
64154,enjoy,trying
64155,pack,trying
64156,years,trying
64157,ingredients,trying
64158,purchase,trying
64159,green,trying
64160,sauce,trying
64161,gluten,trying
64162,ordered,trying
64163,protein,trying
64164,low,trying
64165,eating,trying
64166,honey,trying
64167,rice,trying
64168,however,trying
64169,work,trying
64170,far,trying
64171,bags,trying
64172,back,trying
64173,big,trying
64174,tasted,trying
64175,quite,trying
64176,happy,trying
64177,package,trying
64178,added,trying
64179,real,trying
64180,kind,trying
64181,expensive,trying
64182,nuts,trying
64183,amount,trying
64184,see,trying
64185,calories,trying
64186,thing,trying
64187,vanilla,trying
64188,powder,trying
64189,family,trying
64190,last,trying
64191,cookies,trying
64192,thought,trying
64193,another,trying
64194,making,trying
64195,take,trying
64196,natural,trying
64197,looking,trying
64198,going,trying
64199,bar,trying
64200,people,trying
64201,full,trying
64202,actually,trying
64203,chips,trying
64204,brands,trying
64205,almost,trying
64206,may,trying
64207,purchased,trying
64208,arrived,trying
64209,feel,trying
64210,yummy,trying
64211,beans,trying
64212,cups,trying
64213,fruit,trying
64214,peanut,trying
64215,worth,trying
64216,cheese,trying
64217,highly,trying
64218,kids,trying
64219,loves,trying
64220,half,trying
64221,morning,trying
64222,per,trying
64223,variety,trying
64224,came,trying
64225,cooking,trying
64226,husband,trying
64227,new,trying
64228,syrup,trying
64229,anything,trying
64230,probably,trying
64231,review,trying
64232,bread,trying
64233,soup,trying
64234,fat,trying
64235,local,trying
64236,things,trying
64237,oz,trying
64238,loved,trying
64239,cream,trying
64240,bitter,trying
64241,blend,trying
64242,black,trying
64243,works,trying
64244,bottle,trying
64245,fine,trying
64246,trying,trying
64247,top,trying
64248,wish,trying
64249,k,trying
64250,smooth,trying
64251,usually,trying
64252,prefer,trying
64253,ones,trying
64254,old,trying
64255,health,trying
64256,stars,trying
64257,cinnamon,trying
64258,flour,trying
64259,popcorn,trying
64260,grocery,trying
64261,diet,trying
64262,around,trying
64263,several,trying
64264,large,trying
64265,value,trying
64266,flavored,trying
64267,teas,trying
64268,come,trying
64269,pasta,trying
64270,link,trying
64271,especially,trying
64272,comes,trying
64273,light,trying
64274,chicken,trying
64275,fast,trying
64276,home,trying
64277,treat,trying
64278,quick,trying
64279,breakfast,trying
64280,received,trying
64281,said,trying
64282,times,trying
64283,amazing,trying
64284,shipping,trying
64285,roast,trying
64286,rich,trying
64287,company,trying
64288,white,trying
64289,nothing,trying
64290,seeds,trying
64291,extra,trying
64292,ok,trying
64293,instead,trying
64294,might,trying
64295,dry,trying
64296,others,trying
64297,getting,trying
64298,away,trying
64299,stores,trying
64300,deal,trying
64301,packaging,trying
64302,maybe,trying
64303,item,trying
64304,liked,trying
64305,year,trying
64306,seems,trying
64307,baking,trying
64308,spicy,trying
64309,us,trying
64310,red,trying
64311,reviews,trying
64312,super,trying
64313,save,trying
64314,corn,trying
64315,smell,trying
64316,gum,trying
64317,jar,trying
64318,drinking,trying
64319,everything,trying
64320,cold,trying
64321,foods,trying
64322,salty,trying
64323,cook,trying
64324,g,trying
64325,disappointed,trying
64326,absolutely,trying
64327,almond,trying
64328,meal,trying
64329,juice,trying
64330,awesome,trying
64331,recipe,trying
64332,container,trying
64333,expected,trying
64334,gift,trying
64335,normal,trying
64336,ginger,trying
64337,b,trying
64338,money,trying
64339,look,trying
64340,wanted,trying
64341,minutes,trying
64342,cereal,trying
64343,either,trying
64344,least,trying
64345,spice,trying
64346,next,trying
64347,serving,trying
64348,able,trying
64349,available,trying
64350,stevia,trying
64351,days,trying
64352,pieces,trying
64353,three,trying
64354,fan,trying
64355,dried,trying
64356,yet,trying
64357,cheaper,trying
64358,ice,trying
64359,lemon,trying
64360,open,trying
64361,house,trying
64362,soft,trying
64363,quickly,trying
64364,recipes,trying
64365,etc,trying
64366,thank,trying
64367,glad,trying
64368,case,trying
64369,couple,trying
64370,ordering,trying
64371,raw,trying
64372,let,trying
64373,sometimes,trying
64374,heat,trying
64375,type,trying
64376,side,trying
64377,problem,trying
64378,fact,trying
64379,non,trying
64380,plus,trying
64381,mouth,trying
64382,recommended,trying
64383,hand,trying
64384,oatmeal,trying
64385,ounce,trying
64386,pepper,trying
64387,else,trying
64388,difference,trying
64389,cost,trying
64390,crunchy,trying
64391,plastic,trying
64392,everyone,trying
64393,boxes,trying
64394,although,trying
64395,exactly,trying
64396,mixed,trying
64397,slightly,trying
64398,sodium,trying
64399,flavorful,trying
64400,fiber,trying
64401,snacks,trying
64402,gave,trying
64403,must,trying
64404,rather,trying
64405,second,trying
64406,artificial,trying
64407,read,trying
64408,noodles,trying
64409,help,trying
64410,class,trying
64411,cocoa,trying
64412,energy,trying
64413,version,trying
64414,often,trying
64415,wheat,trying
64416,fresh,top
64417,water,top
64418,amazon,top
64419,try,top
64420,bag,top
64421,eat,top
64422,favorite,top
64423,cup,top
64424,add,top
64425,quality,top
64426,way,top
64427,free,top
64428,bit,top
64429,bought,top
64430,organic,top
64431,made,top
64432,salt,top
64433,brand,top
64434,go,top
64435,oil,top
64436,flavors,top
64437,tasty,top
64438,drink,top
64439,first,top
64440,stuff,top
64441,order,top
64442,many,top
64443,perfect,top
64444,box,top
64445,mix,top
64446,think,top
64447,snack,top
64448,always,top
64449,found,top
64450,lot,top
64451,hot,top
64452,still,top
64453,milk,top
64454,makes,top
64455,want,top
64456,store,top
64457,coconut,top
64458,day,top
64459,food,top
64460,recommend,top
64461,could,top
64462,without,top
64463,know,top
64464,excellent,top
64465,butter,top
64466,need,top
64467,easy,top
64468,since,top
64469,keep,top
64470,two,top
64471,using,top
64472,tasting,top
64473,never,top
64474,got,top
64475,different,top
64476,healthy,top
64477,every,top
64478,something,top
64479,right,top
64480,bars,top
64481,less,top
64482,strong,top
64483,ever,top
64484,enough,top
64485,hard,top
64486,long,top
64487,put,top
64488,small,top
64489,say,top
64490,high,top
64491,definitely,top
64492,though,top
64493,size,top
64494,bad,top
64495,sure,top
64496,candy,top
64497,wonderful,top
64498,texture,top
64499,pretty,top
64500,dark,top
64501,give,top
64502,whole,top
64503,regular,top
64504,products,top
64505,buying,top
64506,enjoy,top
64507,pack,top
64508,years,top
64509,ingredients,top
64510,purchase,top
64511,green,top
64512,sauce,top
64513,gluten,top
64514,ordered,top
64515,protein,top
64516,low,top
64517,eating,top
64518,honey,top
64519,rice,top
64520,however,top
64521,work,top
64522,far,top
64523,bags,top
64524,back,top
64525,big,top
64526,tasted,top
64527,quite,top
64528,happy,top
64529,package,top
64530,added,top
64531,real,top
64532,kind,top
64533,expensive,top
64534,nuts,top
64535,amount,top
64536,see,top
64537,calories,top
64538,thing,top
64539,vanilla,top
64540,powder,top
64541,family,top
64542,last,top
64543,cookies,top
64544,thought,top
64545,another,top
64546,making,top
64547,take,top
64548,natural,top
64549,looking,top
64550,going,top
64551,bar,top
64552,people,top
64553,full,top
64554,actually,top
64555,chips,top
64556,brands,top
64557,almost,top
64558,may,top
64559,purchased,top
64560,arrived,top
64561,feel,top
64562,yummy,top
64563,beans,top
64564,cups,top
64565,fruit,top
64566,peanut,top
64567,worth,top
64568,cheese,top
64569,highly,top
64570,kids,top
64571,loves,top
64572,half,top
64573,morning,top
64574,per,top
64575,variety,top
64576,came,top
64577,cooking,top
64578,husband,top
64579,new,top
64580,syrup,top
64581,anything,top
64582,probably,top
64583,review,top
64584,bread,top
64585,soup,top
64586,fat,top
64587,local,top
64588,things,top
64589,oz,top
64590,loved,top
64591,cream,top
64592,bitter,top
64593,blend,top
64594,black,top
64595,works,top
64596,bottle,top
64597,fine,top
64598,trying,top
64599,top,top
64600,wish,top
64601,k,top
64602,smooth,top
64603,usually,top
64604,prefer,top
64605,ones,top
64606,old,top
64607,health,top
64608,stars,top
64609,cinnamon,top
64610,flour,top
64611,popcorn,top
64612,grocery,top
64613,diet,top
64614,around,top
64615,several,top
64616,large,top
64617,value,top
64618,flavored,top
64619,teas,top
64620,come,top
64621,pasta,top
64622,link,top
64623,especially,top
64624,comes,top
64625,light,top
64626,chicken,top
64627,fast,top
64628,home,top
64629,treat,top
64630,quick,top
64631,breakfast,top
64632,received,top
64633,said,top
64634,times,top
64635,amazing,top
64636,shipping,top
64637,roast,top
64638,rich,top
64639,company,top
64640,white,top
64641,nothing,top
64642,seeds,top
64643,extra,top
64644,ok,top
64645,instead,top
64646,might,top
64647,dry,top
64648,others,top
64649,getting,top
64650,away,top
64651,stores,top
64652,deal,top
64653,packaging,top
64654,maybe,top
64655,item,top
64656,liked,top
64657,year,top
64658,seems,top
64659,baking,top
64660,spicy,top
64661,us,top
64662,red,top
64663,reviews,top
64664,super,top
64665,save,top
64666,corn,top
64667,smell,top
64668,gum,top
64669,jar,top
64670,drinking,top
64671,everything,top
64672,cold,top
64673,foods,top
64674,salty,top
64675,cook,top
64676,g,top
64677,disappointed,top
64678,absolutely,top
64679,almond,top
64680,meal,top
64681,juice,top
64682,awesome,top
64683,recipe,top
64684,container,top
64685,expected,top
64686,gift,top
64687,normal,top
64688,ginger,top
64689,b,top
64690,money,top
64691,look,top
64692,wanted,top
64693,minutes,top
64694,cereal,top
64695,either,top
64696,least,top
64697,spice,top
64698,next,top
64699,serving,top
64700,able,top
64701,available,top
64702,stevia,top
64703,days,top
64704,pieces,top
64705,three,top
64706,fan,top
64707,dried,top
64708,yet,top
64709,cheaper,top
64710,ice,top
64711,lemon,top
64712,open,top
64713,house,top
64714,soft,top
64715,quickly,top
64716,recipes,top
64717,etc,top
64718,thank,top
64719,glad,top
64720,case,top
64721,couple,top
64722,ordering,top
64723,raw,top
64724,let,top
64725,sometimes,top
64726,heat,top
64727,type,top
64728,side,top
64729,problem,top
64730,fact,top
64731,non,top
64732,plus,top
64733,mouth,top
64734,recommended,top
64735,hand,top
64736,oatmeal,top
64737,ounce,top
64738,pepper,top
64739,else,top
64740,difference,top
64741,cost,top
64742,crunchy,top
64743,plastic,top
64744,everyone,top
64745,boxes,top
64746,although,top
64747,exactly,top
64748,mixed,top
64749,slightly,top
64750,sodium,top
64751,flavorful,top
64752,fiber,top
64753,snacks,top
64754,gave,top
64755,must,top
64756,rather,top
64757,second,top
64758,artificial,top
64759,read,top
64760,noodles,top
64761,help,top
64762,class,top
64763,cocoa,top
64764,energy,top
64765,version,top
64766,often,top
64767,wheat,top
64768,fresh,wish
64769,water,wish
64770,amazon,wish
64771,try,wish
64772,bag,wish
64773,eat,wish
64774,favorite,wish
64775,cup,wish
64776,add,wish
64777,quality,wish
64778,way,wish
64779,free,wish
64780,bit,wish
64781,bought,wish
64782,organic,wish
64783,made,wish
64784,salt,wish
64785,brand,wish
64786,go,wish
64787,oil,wish
64788,flavors,wish
64789,tasty,wish
64790,drink,wish
64791,first,wish
64792,stuff,wish
64793,order,wish
64794,many,wish
64795,perfect,wish
64796,box,wish
64797,mix,wish
64798,think,wish
64799,snack,wish
64800,always,wish
64801,found,wish
64802,lot,wish
64803,hot,wish
64804,still,wish
64805,milk,wish
64806,makes,wish
64807,want,wish
64808,store,wish
64809,coconut,wish
64810,day,wish
64811,food,wish
64812,recommend,wish
64813,could,wish
64814,without,wish
64815,know,wish
64816,excellent,wish
64817,butter,wish
64818,need,wish
64819,easy,wish
64820,since,wish
64821,keep,wish
64822,two,wish
64823,using,wish
64824,tasting,wish
64825,never,wish
64826,got,wish
64827,different,wish
64828,healthy,wish
64829,every,wish
64830,something,wish
64831,right,wish
64832,bars,wish
64833,less,wish
64834,strong,wish
64835,ever,wish
64836,enough,wish
64837,hard,wish
64838,long,wish
64839,put,wish
64840,small,wish
64841,say,wish
64842,high,wish
64843,definitely,wish
64844,though,wish
64845,size,wish
64846,bad,wish
64847,sure,wish
64848,candy,wish
64849,wonderful,wish
64850,texture,wish
64851,pretty,wish
64852,dark,wish
64853,give,wish
64854,whole,wish
64855,regular,wish
64856,products,wish
64857,buying,wish
64858,enjoy,wish
64859,pack,wish
64860,years,wish
64861,ingredients,wish
64862,purchase,wish
64863,green,wish
64864,sauce,wish
64865,gluten,wish
64866,ordered,wish
64867,protein,wish
64868,low,wish
64869,eating,wish
64870,honey,wish
64871,rice,wish
64872,however,wish
64873,work,wish
64874,far,wish
64875,bags,wish
64876,back,wish
64877,big,wish
64878,tasted,wish
64879,quite,wish
64880,happy,wish
64881,package,wish
64882,added,wish
64883,real,wish
64884,kind,wish
64885,expensive,wish
64886,nuts,wish
64887,amount,wish
64888,see,wish
64889,calories,wish
64890,thing,wish
64891,vanilla,wish
64892,powder,wish
64893,family,wish
64894,last,wish
64895,cookies,wish
64896,thought,wish
64897,another,wish
64898,making,wish
64899,take,wish
64900,natural,wish
64901,looking,wish
64902,going,wish
64903,bar,wish
64904,people,wish
64905,full,wish
64906,actually,wish
64907,chips,wish
64908,brands,wish
64909,almost,wish
64910,may,wish
64911,purchased,wish
64912,arrived,wish
64913,feel,wish
64914,yummy,wish
64915,beans,wish
64916,cups,wish
64917,fruit,wish
64918,peanut,wish
64919,worth,wish
64920,cheese,wish
64921,highly,wish
64922,kids,wish
64923,loves,wish
64924,half,wish
64925,morning,wish
64926,per,wish
64927,variety,wish
64928,came,wish
64929,cooking,wish
64930,husband,wish
64931,new,wish
64932,syrup,wish
64933,anything,wish
64934,probably,wish
64935,review,wish
64936,bread,wish
64937,soup,wish
64938,fat,wish
64939,local,wish
64940,things,wish
64941,oz,wish
64942,loved,wish
64943,cream,wish
64944,bitter,wish
64945,blend,wish
64946,black,wish
64947,works,wish
64948,bottle,wish
64949,fine,wish
64950,trying,wish
64951,top,wish
64952,wish,wish
64953,k,wish
64954,smooth,wish
64955,usually,wish
64956,prefer,wish
64957,ones,wish
64958,old,wish
64959,health,wish
64960,stars,wish
64961,cinnamon,wish
64962,flour,wish
64963,popcorn,wish
64964,grocery,wish
64965,diet,wish
64966,around,wish
64967,several,wish
64968,large,wish
64969,value,wish
64970,flavored,wish
64971,teas,wish
64972,come,wish
64973,pasta,wish
64974,link,wish
64975,especially,wish
64976,comes,wish
64977,light,wish
64978,chicken,wish
64979,fast,wish
64980,home,wish
64981,treat,wish
64982,quick,wish
64983,breakfast,wish
64984,received,wish
64985,said,wish
64986,times,wish
64987,amazing,wish
64988,shipping,wish
64989,roast,wish
64990,rich,wish
64991,company,wish
64992,white,wish
64993,nothing,wish
64994,seeds,wish
64995,extra,wish
64996,ok,wish
64997,instead,wish
64998,might,wish
64999,dry,wish
65000,others,wish
65001,getting,wish
65002,away,wish
65003,stores,wish
65004,deal,wish
65005,packaging,wish
65006,maybe,wish
65007,item,wish
65008,liked,wish
65009,year,wish
65010,seems,wish
65011,baking,wish
65012,spicy,wish
65013,us,wish
65014,red,wish
65015,reviews,wish
65016,super,wish
65017,save,wish
65018,corn,wish
65019,smell,wish
65020,gum,wish
65021,jar,wish
65022,drinking,wish
65023,everything,wish
65024,cold,wish
65025,foods,wish
65026,salty,wish
65027,cook,wish
65028,g,wish
65029,disappointed,wish
65030,absolutely,wish
65031,almond,wish
65032,meal,wish
65033,juice,wish
65034,awesome,wish
65035,recipe,wish
65036,container,wish
65037,expected,wish
65038,gift,wish
65039,normal,wish
65040,ginger,wish
65041,b,wish
65042,money,wish
65043,look,wish
65044,wanted,wish
65045,minutes,wish
65046,cereal,wish
65047,either,wish
65048,least,wish
65049,spice,wish
65050,next,wish
65051,serving,wish
65052,able,wish
65053,available,wish
65054,stevia,wish
65055,days,wish
65056,pieces,wish
65057,three,wish
65058,fan,wish
65059,dried,wish
65060,yet,wish
65061,cheaper,wish
65062,ice,wish
65063,lemon,wish
65064,open,wish
65065,house,wish
65066,soft,wish
65067,quickly,wish
65068,recipes,wish
65069,etc,wish
65070,thank,wish
65071,glad,wish
65072,case,wish
65073,couple,wish
65074,ordering,wish
65075,raw,wish
65076,let,wish
65077,sometimes,wish
65078,heat,wish
65079,type,wish
65080,side,wish
65081,problem,wish
65082,fact,wish
65083,non,wish
65084,plus,wish
65085,mouth,wish
65086,recommended,wish
65087,hand,wish
65088,oatmeal,wish
65089,ounce,wish
65090,pepper,wish
65091,else,wish
65092,difference,wish
65093,cost,wish
65094,crunchy,wish
65095,plastic,wish
65096,everyone,wish
65097,boxes,wish
65098,although,wish
65099,exactly,wish
65100,mixed,wish
65101,slightly,wish
65102,sodium,wish
65103,flavorful,wish
65104,fiber,wish
65105,snacks,wish
65106,gave,wish
65107,must,wish
65108,rather,wish
65109,second,wish
65110,artificial,wish
65111,read,wish
65112,noodles,wish
65113,help,wish
65114,class,wish
65115,cocoa,wish
65116,energy,wish
65117,version,wish
65118,often,wish
65119,wheat,wish
65120,fresh,k
65121,water,k
65122,amazon,k
65123,try,k
65124,bag,k
65125,eat,k
65126,favorite,k
65127,cup,k
65128,add,k
65129,quality,k
65130,way,k
65131,free,k
65132,bit,k
65133,bought,k
65134,organic,k
65135,made,k
65136,salt,k
65137,brand,k
65138,go,k
65139,oil,k
65140,flavors,k
65141,tasty,k
65142,drink,k
65143,first,k
65144,stuff,k
65145,order,k
65146,many,k
65147,perfect,k
65148,box,k
65149,mix,k
65150,think,k
65151,snack,k
65152,always,k
65153,found,k
65154,lot,k
65155,hot,k
65156,still,k
65157,milk,k
65158,makes,k
65159,want,k
65160,store,k
65161,coconut,k
65162,day,k
65163,food,k
65164,recommend,k
65165,could,k
65166,without,k
65167,know,k
65168,excellent,k
65169,butter,k
65170,need,k
65171,easy,k
65172,since,k
65173,keep,k
65174,two,k
65175,using,k
65176,tasting,k
65177,never,k
65178,got,k
65179,different,k
65180,healthy,k
65181,every,k
65182,something,k
65183,right,k
65184,bars,k
65185,less,k
65186,strong,k
65187,ever,k
65188,enough,k
65189,hard,k
65190,long,k
65191,put,k
65192,small,k
65193,say,k
65194,high,k
65195,definitely,k
65196,though,k
65197,size,k
65198,bad,k
65199,sure,k
65200,candy,k
65201,wonderful,k
65202,texture,k
65203,pretty,k
65204,dark,k
65205,give,k
65206,whole,k
65207,regular,k
65208,products,k
65209,buying,k
65210,enjoy,k
65211,pack,k
65212,years,k
65213,ingredients,k
65214,purchase,k
65215,green,k
65216,sauce,k
65217,gluten,k
65218,ordered,k
65219,protein,k
65220,low,k
65221,eating,k
65222,honey,k
65223,rice,k
65224,however,k
65225,work,k
65226,far,k
65227,bags,k
65228,back,k
65229,big,k
65230,tasted,k
65231,quite,k
65232,happy,k
65233,package,k
65234,added,k
65235,real,k
65236,kind,k
65237,expensive,k
65238,nuts,k
65239,amount,k
65240,see,k
65241,calories,k
65242,thing,k
65243,vanilla,k
65244,powder,k
65245,family,k
65246,last,k
65247,cookies,k
65248,thought,k
65249,another,k
65250,making,k
65251,take,k
65252,natural,k
65253,looking,k
65254,going,k
65255,bar,k
65256,people,k
65257,full,k
65258,actually,k
65259,chips,k
65260,brands,k
65261,almost,k
65262,may,k
65263,purchased,k
65264,arrived,k
65265,feel,k
65266,yummy,k
65267,beans,k
65268,cups,k
65269,fruit,k
65270,peanut,k
65271,worth,k
65272,cheese,k
65273,highly,k
65274,kids,k
65275,loves,k
65276,half,k
65277,morning,k
65278,per,k
65279,variety,k
65280,came,k
65281,cooking,k
65282,husband,k
65283,new,k
65284,syrup,k
65285,anything,k
65286,probably,k
65287,review,k
65288,bread,k
65289,soup,k
65290,fat,k
65291,local,k
65292,things,k
65293,oz,k
65294,loved,k
65295,cream,k
65296,bitter,k
65297,blend,k
65298,black,k
65299,works,k
65300,bottle,k
65301,fine,k
65302,trying,k
65303,top,k
65304,wish,k
65305,k,k
65306,smooth,k
65307,usually,k
65308,prefer,k
65309,ones,k
65310,old,k
65311,health,k
65312,stars,k
65313,cinnamon,k
65314,flour,k
65315,popcorn,k
65316,grocery,k
65317,diet,k
65318,around,k
65319,several,k
65320,large,k
65321,value,k
65322,flavored,k
65323,teas,k
65324,come,k
65325,pasta,k
65326,link,k
65327,especially,k
65328,comes,k
65329,light,k
65330,chicken,k
65331,fast,k
65332,home,k
65333,treat,k
65334,quick,k
65335,breakfast,k
65336,received,k
65337,said,k
65338,times,k
65339,amazing,k
65340,shipping,k
65341,roast,k
65342,rich,k
65343,company,k
65344,white,k
65345,nothing,k
65346,seeds,k
65347,extra,k
65348,ok,k
65349,instead,k
65350,might,k
65351,dry,k
65352,others,k
65353,getting,k
65354,away,k
65355,stores,k
65356,deal,k
65357,packaging,k
65358,maybe,k
65359,item,k
65360,liked,k
65361,year,k
65362,seems,k
65363,baking,k
65364,spicy,k
65365,us,k
65366,red,k
65367,reviews,k
65368,super,k
65369,save,k
65370,corn,k
65371,smell,k
65372,gum,k
65373,jar,k
65374,drinking,k
65375,everything,k
65376,cold,k
